Group,Order,aminoglycoside,bacitracin,beta-lactam,bleomycin,carbomycin,chloramphenicol,fosfomycin,fosmidomycin,fusaric-acid,fusidic-acid,kasugamycin,macrolide-lincosamide-streptogramin,multidrug,polymyxin,puromycin,quinolone,rifamycin,spectinomycin,sulfonamide,tetracenomycin_C,tetracycline,trimethoprim,unclassified,vancomycin,total_arg_abundance
Depleted,11,0.087955315,0.00138259,0.049636009,0,0,0,0,0,0,0,0,0.016969215,0.25646067,0,0,0.006724964,0,0,0.000921026,0,0.051375737,0,0.013877286,0.001168322,0.486471133
Undepleted,12,0.000837884,0.000714216,0.00216634,0,0,0.000183057,0,0.00030546,0,0,0.002214975,0.002196682,0.015095155,0.000366478,0,0.000563003,0,0,0,0,0.001782527,0,0.003176628,0,0.029602405
Depleted,12,0.002272151,0.000481143,0,0,0,0,0,0.000793751,0,0,0.000962286,0.003328102,0.008173284,0.000318429,0,0.000599256,0,0,0,0,0.00064202,0,0.003728543,0,0.021298965
Undepleted,13,0,0.016323689,0.012324158,0,0,0,0.003499062,0.014045754,0,0,0.010572167,0.015930175,0.184370563,0.004933678,0,0.00142099,0,0,0,0,0.001652495,0,0.040516386,0,0.305589117
Depleted,13,0.003432178,0.080605868,0.099430404,0,0,0,0,0.061731729,0,0,0.089146885,0.132699459,1.258068771,0.051269889,0,0.002045148,0,0,0.003871092,0,0.013574217,0,0.266101641,0,2.06197728
Undepleted,14,0,0,0.001308222,0,0,0,0,0,0,0,0,0.000736645,0.008317446,0,0,0.000444034,0,0,0,0,0,0,0.000741645,0,0.011547992
Depleted,14,0.000529402,0.000179777,0.003026055,0,0,0,0,0,0,0,0,0.005540834,0.001117984,0,0,0,0,0,0.002450387,0,0.001486129,0,0,0,0.014330567
Undepleted,15,0.01381007,0,0.062945924,0,0,0,0.002684017,0,0,0,0.002030218,0.013880736,0.053201684,0.001713821,0,0,0,0,0,0,0.020601071,0,0.01552609,0,0.186393631
Depleted,15,0,0.000738911,0.01123593,0,0,0,0,0,0,0,0.000370009,0.014907873,0.020361663,0,0,0,0,0,0.000670906,0,0.008214915,0,0.001630063,0,0.058130271
Undepleted,16,0.106019341,0.003771639,0.150150379,0,0,0,0,0.000372094,0,0,0.000331419,0.085241291,1.337587066,0,0,0.039288312,0,0,0,0,0.181906408,0,0.002481609,0.000335856,1.907485413
Depleted,16,0.134581742,0.00150084,0.062909244,0,0,0,0,0,0,0,0,0.036011616,0.600018088,0,0,0.021251351,0,0,0.000902088,0,0.087589027,0,0.001108564,0.000260775,0.946133335
Undepleted,17,0.009211148,0,0,0,0,0,0,0,0,0,0,0.042924541,0.005012536,0,0,0,0,0,0.001555338,0,0.009219405,0,0,0,0.067922968
Depleted,17,0.335552069,0.000130702,0.007235202,0,0,0,0,0,0,0,0,0.618917472,0.141105598,0,0,0,0,0,0.246948057,0,0.119429873,0,0,0,1.469318973
Undepleted,18,0,0.000421035,0.011422915,0,0,0,0,0,0,0,0,0.008378479,0.012642752,0,0,0.000823637,0,0,0,0,0.000846985,0,0,0,0.034535803
Depleted,18,0.000707413,0.00018843,0.003970547,0,0,0,0,0,0,0,0,0.001002494,0.003052887,0,0,0,0,0,0,0,0.000209699,0,0.001003899,0,0.010135368
Undepleted,19,0.005214678,0.015186879,0.032712991,0,0,0.010427538,0,0.005666217,0,0,0,0.000707304,0.140565869,0.001523724,0,0,0,0,0,0,0.017945153,0,0.003523809,0,0.233474162
Depleted,19,0.013529728,0.01466493,0.030192694,0,0,0.01574971,5.35E-05,0.003126757,0,0,0,0.001918874,0.269497341,0.00577575,0,0,0,0,5.54E-05,0,0.029221254,0,0.004601267,0.000101841,0.388489071
Undepleted,20,0,0.002042875,0.002515571,0,0,0,0,0,0,0,0,0,0.006818959,0.001008692,0,0,0,0,0,0,0.002937994,0,0.0011373,0,0.016461391
Depleted,20,0.009901224,0.007335907,0.020707438,0,0,0.007113772,0,0.002173325,0,0,0,0.001081003,0.158370806,0.00286409,0,0,0,0,0,0,0.016765212,0,0.001795323,0,0.2281081
Undepleted,21,0,0,0.007211104,0,0,0,0,0,0,0,0,0.044061419,0.0038807,0,0,0,0,0,0,0,0.002023555,0,0,0,0.057176778
Depleted,21,0.000111537,0.000544937,0.000296583,0,0,0,0,0,0,0,0,0.00474031,0.000491422,0,0,0,0,0,0.00011055,0,0.000190775,0,0.000158312,0,0.006644427
Undepleted,22,0.072649108,0.000818898,0.106202553,0,0,0,0,0,0,0,0,0.037653461,0.436142809,0,0,0.019652105,0,0,0.02262249,0,0.061086328,0,0.017814255,0.000473555,0.775115563
Depleted,22,0.260796168,0.004313171,0.652052312,0,0,0,0,0,0,0,0,0.115470166,1.568016901,0,0,0.060050252,0,0,0.194782036,0,0.307196146,0,0.085178874,0,3.247856027
Undepleted,23,0.01978124,0.000491973,0.008411544,0,0,0.000673261,0.000923968,0.001773602,0,0,0.000875713,0.004324386,0.114863138,0.000168903,0,0.000432415,0,0,0,0,0.000927994,0,0.002000622,0,0.155648759
Depleted,23,0.016117943,0.000472521,0.010301231,0.000199399,0,0,0,0.002006432,0,0,0.001452763,0.006093003,0.080803819,0.000161785,0,0.000792171,0,0,0,0,0.005784334,0,0.005725399,0.001544047,0.131454847
Undepleted,24,0.001169028,0,0.000760449,0,0,0,0,0,0,0,0,0.000227441,0.001774061,0,0,0,0,0,0,0,9.21E-05,0,0,0,0.004023063
Depleted,24,0.000941275,0,0.000376018,0,0,0,0,0,0,0,0.00021518,0.000789249,0.00484164,0,0,0,0,0,0,0,0.000453052,0,0,0,0.007616414
Undepleted,25,0.000992481,0,0.000536526,0,0,1.77E-05,0,5.54E-05,0,0,0,0.000196975,0.003898541,0,0,0,0.000151086,0,0,0,7.75E-05,0,0,0,0.005926235
Depleted,25,0.001256433,0,0.001455039,0,0,0,0,0,0,0,0,0.000336649,0.006705194,6.33E-05,0,0,0,0,0,0,0.000130769,0,0.000256146,0,0.01020349
Undepleted,26,0.000145238,0.00075062,0.000945176,0,0,0,0,0,0,0,0,0.000307149,0.009687583,2.02E-05,0,0.000425725,0,0,0,0,0.00121639,0,0.000222883,0,0.01372092
Depleted,26,0.005088124,0.001007306,0.007107248,0,0,0.003059704,0,0.000515219,0,0,0,0.001290769,0.034964194,0.000832361,0,0.00054058,0,0,0.000437137,0,0.00340664,0,0.000569301,0,0.058818584
Undepleted,27,0.000281453,0,0.002666373,0,0,0,0,0,0,0,0,0.000818143,0.009029569,0.000215387,0,0.000503576,0,0,0.000164532,0,0.000626101,0,0,0,0.014305135
Depleted,27,0.000340796,0,0.001964886,0,0,0.000278355,0,0,0,0,0,0.000443548,0.008536676,0.000114751,0,0.000225832,0,0,0.000202127,0,0.000709651,0,0.000471892,0,0.013288514
Undepleted,28,0.000556251,0.000293103,0.001966849,0,0,0.000234123,0,0.000179732,0,0,0,0.000240255,0.008515548,0.00020303,0,3.27E-05,0,0,0,0,0.001125553,0,0.000865406,7.29E-05,0.014285504
Depleted,28,0.003086488,0.001603076,0.0059,0,0,0.001663723,0,0.00101209,0,0,0,0.000493674,0.039855565,0.001537451,0,0,0,0,0,0,0.004639409,0,0.000390278,0,0.060181754
Undepleted,29,0.219227392,0.000477681,0.009000788,0,0,0.129521846,0,0,0,0,0,0.180379101,0.015053808,0,0,0,0,0,0.000114805,0,0.200130762,0,0.000451637,0.000278441,0.754636262
Depleted,29,0.15241058,0.000478757,0.014171865,0,0,0.077217422,0,0,0,0,0.000446769,0.121285262,0.018283522,0,0,0,0,0,0.002156129,0,0.146677106,0,0.001561336,0.000230776,0.534919524
Undepleted,30,0.010766606,0.008316338,0.048439732,0,0,0,0,0,0,0,0,0.024198608,0.098618269,0,0,0,0,0,0,0,0.008806652,0,0.003390687,0.053165397,0.255702289
Depleted,30,0,0.02359532,0.037268858,0,0,0,0,0.004987288,0,0,0,0.125163266,0.064087433,0,0,0,0.016516724,0,0,0,0.007152771,0,0.025129555,0.137259243,0.441160459
Undepleted,31,0.559602559,0.010514458,0.038136,0,0,0.282579042,0,0.004177349,0,0,0,0.511955461,0.243092677,0.002684144,0,0.000248926,0,0,0,0,0.493078911,0,0.003410879,0,2.149480408
Depleted,31,1.379646503,0.008359833,0.023252068,0,0,0.781774375,0,0.002874358,0,0,0,1.313231313,0.179509422,0.002206495,0,0,0,0,0,0,1.387062888,0,0.003832921,0,5.081750176
Undepleted,32,0.125681893,0.015825996,0.037149589,0.002643703,0,0.00798799,0,0.00587903,0,0,0.0034092,0.052268569,0.226457785,0.004087706,0,0.012885129,0.000768439,0,0.025905107,0,0.112252609,0.006794671,0.019554086,0.005998361,0.665549863
Depleted,32,0.407565554,0.057700719,0.098750295,0.007394951,0,0.023081968,0.001776359,0.017294864,0,0,0.004515482,0.162115924,0.669515222,0.010569251,0,0.049196986,0.00790349,0,0.026711398,0,0.342496669,0.004496123,0.072035914,0.00588748,1.969008648
